id,status_group
21381,non functional
61186,functional
10726,non functional
38114,non functional
52810,non functional
20389,non functional
43615,functional needs repair
57068,functional
49109,non functional
11086,non functional
73675,functional
12727,non functional
48628,functional
34433,non functional
57340,functional
46701,non functional
35299,functional
41210,functional
49874,non functional
13390,non functional
66488,non functional
67786,functional needs repair
57646,functional
66031,non functional
32846,non functional
55470,functional
45443,functional
33423,non functional
12619,functional
15595,non functional
1466,non functional
15863,functional
32073,non functional
40460,non functional
58265,functional
32882,functional
1177,functional
3506,functional
64670,functional
33300,functional
23616,functional
27071,functional
21045,functional
1122,non functional
71564,non functional
27385,non functional
31201,non functional
28198,non functional
14685,functional
45865,functional
55933,functional
52283,functional
70751,functional
22425,functional
51604,functional
58005,non functional
4919,functional
17156,non functional
59567,functional
65060,functional
49236,non functional
19877,functional
32849,non functional
3570,functional
38928,functional
59251,functional
72417,non functional
48824,non functional
32112,non functional
16199,functional
56100,non functional
72702,functional
23112,non functional
45281,functional
43409,functional
68865,functional
4312,functional
61091,non functional
56976,non functional
46362,non functional
57734,non functional
20544,functional
41379,functional
60327,non functional
1519,functional
29287,non functional
34402,functional
9148,functional
64266,functional
73606,functional
68249,functional needs repair
44003,non functional
18466,non functional
54595,functional
68420,functional
46243,non functional
11188,non functional
28564,functional
40356,non functional
19939,functional
18775,functional
73722,functional
33239,functional
5936,functional
3148,non functional
45326,functional
36943,functional
1238,functional
45455,non functional
5046,non functional
50201,functional
51907,functional needs repair
20948,functional
48682,non functional
59315,non functional
1435,functional
14086,non functional
29558,non functional
22089,functional
73400,functional
66429,functional
2755,functional
63796,functional
67737,functional
59762,non functional
25908,functional
35764,functional
70922,non functional
11159,non functional
11628,functional
31960,functional
3847,non functional
4196,functional
8702,functional
62753,functional
25848,non functional
28872,non functional
43337,functional
67715,non functional
28757,non functional
25448,functional
23451,functional needs repair
45735,non functional
3976,non functional
3137,non functional
61760,functional
63917,non functional
32584,functional
24156,non functional
18854,non functional
14490,non functional
58616,non functional
26218,functional
31306,non functional
44316,non functional
15527,functional
65289,functional
72855,functional
58418,non functional
38097,non functional
28115,functional
70693,non functional
34833,non functional
72223,non functional
14932,functional
365,functional
409,non functional
19309,functional
37604,non functional
24608,non functional
52728,functional
14846,functional
10844,non functional
51340,functional
13814,non functional
41995,non functional
67578,non functional
2135,non functional
49843,non functional
31987,non functional
6987,functional
54099,non functional
7852,non functional
68627,functional
45474,non functional
66915,functional
61047,functional
54566,non functional
23049,functional
70266,functional
6688,non functional
33425,functional
42917,non functional
11032,non functional
69274,non functional
32687,functional
58370,non functional
8821,non functional
30476,functional
48063,non functional
71219,non functional
51924,non functional
54852,non functional
55782,non functional
42818,functional
19449,functional
64942,non functional
48996,functional
71646,functional
13612,non functional
27573,functional
12482,functional
43614,functional
49136,functional
33696,functional
73216,functional
43856,functional
52504,functional
57351,functional
32175,functional
29021,non functional
49095,functional
2196,non functional
54583,non functional
42867,non functional
8195,functional
66921,non functional
5379,non functional
65155,non functional
26623,non functional
30669,non functional
55877,functional needs repair
31639,non functional
60039,non functional
50105,non functional
66907,non functional
41917,non functional
63463,non functional
22131,functional
40052,non functional
5166,non functional
1792,non functional
18292,non functional
29441,functional
16170,functional
69109,non functional
46345,non functional
53730,non functional
3378,functional
38297,non functional
1988,functional
19338,non functional
71256,functional
33455,functional
24928,functional
14448,functional
63962,non functional
2808,functional
36265,functional
57164,non functional
54766,non functional
10445,non functional
69659,non functional
53011,non functional
67787,functional
39504,non functional
1172,functional
47024,functional
2949,non functional
48234,functional
74087,functional
36165,non functional
33702,functional
52632,non functional
21263,non functional
63912,functional
60849,non functional
47683,functional
69834,non functional
52115,non functional
42464,functional
33916,functional
8964,non functional
42527,functional
23260,non functional
23503,functional
20500,functional
45915,functional
56204,functional
15876,functional
15320,functional
70031,non functional
43517,non functional
39070,non functional
13911,non functional
17202,functional
15186,functional
38292,functional
52651,non functional
17781,functional
36073,non functional
5447,non functional
24509,functional
52150,functional
33549,non functional
45252,non functional
35345,functional
55984,non functional
58450,non functional
52635,functional
72222,functional
15354,non functional
50371,non functional
21276,non functional
47954,non functional
50426,non functional
72165,non functional
72006,non functional
39270,non functional
7088,non functional
27791,functional
3326,functional
49956,non functional
69402,functional
12562,non functional
57337,non functional
37996,functional
15392,non functional
27845,non functional
65984,functional
61520,functional
37004,functional
27595,functional
35322,non functional
54608,functional
66950,non functional
38634,functional
17166,non functional
44746,functional
67617,functional
46107,functional
55717,functional
29696,non functional
11244,non functional
54543,non functional
67082,non functional
56337,non functional
49329,non functional
24342,non functional
53135,non functional
45167,non functional
37546,functional
14669,non functional
65465,non functional
2361,functional
30282,non functional
42167,functional needs repair
26700,functional needs repair
25313,non functional
51656,non functional
69971,functional
8274,non functional
57362,non functional
58447,functional
39276,non functional
39274,functional needs repair
34911,functional
52313,non functional
72697,functional
24979,functional
39628,functional
19172,non functional
30232,functional
36349,non functional
43470,functional needs repair
10550,functional
44061,functional
37663,non functional
8668,functional
35336,functional needs repair
39617,functional
55993,functional
18206,functional
59817,functional
73175,functional
32261,functional
44303,non functional
35097,functional
44332,functional
42199,functional
34414,functional
22979,functional
27114,functional
64644,functional
23670,non functional
15355,functional
50882,non functional
44790,non functional
63275,functional needs repair
39667,non functional
56504,non functional
36516,non functional
66885,functional
2593,non functional
4175,functional
58117,functional
66046,non functional
49685,non functional
37440,non functional
14203,functional
46241,functional
7457,functional
17699,non functional
69662,non functional
41698,functional
67535,functional
59976,non functional
67991,non functional
38437,non functional
70813,non functional
29617,functional
41352,non functional
26137,non functional
57433,functional needs repair
36068,functional
46960,non functional
57353,non functional
33711,non functional
22336,functional
20558,non functional
50502,non functional
31796,functional
3507,non functional
55138,functional
17267,non functional
65684,functional
6056,non functional
67960,non functional
30689,non functional
64105,non functional
18725,functional
42982,functional needs repair
67593,non functional
27115,non functional
42013,functional
26143,functional needs repair
31012,non functional
58731,functional
55082,non functional
41363,functional
65008,non functional
26109,functional
71689,functional
50081,non functional
19286,functional
14947,functional
66253,non functional
18121,non functional
16129,non functional
42457,functional
13816,functional
11235,functional
16375,non functional
31754,functional
43561,functional
45598,functional
15639,non functional
20686,functional
31983,non functional
53771,functional needs repair
71019,non functional
44383,non functional
20497,functional
48474,functional
68034,functional
27174,functional
70719,non functional
27756,non functional
49925,functional
62114,non functional
28591,functional
37672,functional
5795,non functional
57764,functional
33229,functional
17211,non functional
43563,functional
1952,non functional
72318,non functional
39271,functional
41833,functional
10851,non functional
57434,functional
19876,non functional
50411,functional
7400,functional
10772,non functional
23744,functional
50719,non functional
64229,functional
47996,functional
37400,functional
28860,functional
54933,functional
65542,non functional
71558,functional
13460,functional
14930,functional
39638,non functional
36870,functional
58165,non functional
33448,non functional
73680,non functional
14750,non functional
28637,non functional
67510,functional
36900,non functional
28817,functional
29579,functional
66052,non functional
67084,functional
27055,non functional
43822,functional
63643,functional
35755,functional
22463,non functional
62338,functional
12912,functional
9263,functional
37864,non functional
49866,non functional
38448,non functional
5197,functional
35791,functional
30116,functional
9003,functional
57785,functional
58440,functional
12069,non functional
71238,functional
67532,non functional
45521,non functional
12311,functional
1724,functional
71065,functional
58386,non functional
63208,non functional
36384,non functional
1512,non functional
5326,non functional
12884,non functional
44202,functional
15004,non functional
1832,non functional
66485,non functional
17447,functional
26268,non functional
6030,functional
71768,functional
19175,functional
3936,functional
44056,non functional
65414,functional
17562,functional
18976,non functional
71332,functional
37756,non functional
13423,functional
27062,non functional
13306,non functional
72344,non functional
50638,non functional
40548,non functional
24486,non functional
23351,non functional
29970,functional needs repair
56768,non functional
62006,non functional
23627,non functional
3990,functional
36816,functional needs repair
37367,non functional
69640,functional
19420,functional
74218,non functional
20454,functional
23589,non functional
11742,non functional
2978,functional
26668,non functional
66767,functional
30832,functional
36463,functional
12076,non functional
31574,non functional
12471,functional
25171,functional
54875,non functional
51475,non functional
70680,non functional
14230,functional
62315,functional
48802,non functional
37452,functional
29076,non functional
7608,non functional
17480,functional
34529,functional
4560,functional
70820,functional
45010,functional
39636,non functional
39440,non functional
53389,functional
24337,non functional
46136,functional
44059,non functional
15385,functional
3492,functional
3517,functional
14608,non functional
73831,functional
4033,functional
38690,non functional
44933,functional
48847,functional
3724,non functional
6655,functional
2540,non functional
38557,functional
69447,functional
25195,non functional
69193,functional
50036,non functional
59105,functional
72744,functional
40423,non functional
1265,functional
54950,non functional
10683,non functional
48758,functional
48213,non functional
73119,functional
38419,non functional
58281,functional
54170,functional
13103,non functional
7695,non functional
26859,functional
16197,non functional
46654,non functional
46033,functional
69338,functional
24076,functional
60671,non functional
65823,non functional
41610,functional
62955,functional
39290,non functional
60234,functional
29132,non functional
47696,functional
12779,non functional
65903,functional
58035,functional
70100,non functional
54936,non functional
43073,non functional
61876,non functional
60317,functional
33653,functional
42389,functional
24769,non functional
40854,non functional
1714,non functional
27708,non functional
41753,non functional
65273,non functional
13488,functional
55654,non functional
2939,non functional
70353,functional
799,non functional
2493,non functional
14850,functional
17235,functional
69626,non functional
24256,non functional
35505,functional
63395,non functional
46971,non functional
4422,non functional
45199,non functional
24104,functional
37598,functional
29507,non functional
19752,functional
50424,non functional
69426,non functional
46486,non functional
52356,functional
44877,functional
9857,non functional
55808,non functional
32347,functional
22350,non functional
23139,non functional
68301,functional
8480,functional
30759,non functional
14760,non functional
30079,functional
56176,functional
21422,functional
53075,functional
13785,non functional
27588,functional
37540,non functional
10876,functional
21129,non functional
18305,non functional
24716,functional
28634,non functional
56639,non functional
12863,functional
13347,non functional
23443,non functional
9922,non functional
1712,functional
24463,non functional
56329,non functional
90,non functional
37085,functional
64035,non functional
46817,functional
44622,non functional
66165,functional
67100,non functional
11305,functional
31722,non functional
39493,functional
38574,non functional
62742,non functional
11709,functional
34902,functional
18861,non functional
71735,functional
38399,non functional
12378,functional
25889,non functional
30615,non functional
40822,non functional
57971,non functional
72663,non functional
1005,functional
62019,non functional
25482,functional
56928,non functional
68252,non functional
63578,non functional
42879,functional
61919,non functional
51846,non functional
1313,non functional
74209,non functional
24153,functional
64834,non functional
25681,functional
9028,non functional
9555,functional
22192,non functional
6080,non functional
19760,functional
11589,functional
53679,non functional
38562,non functional
58660,non functional
13251,non functional
69841,functional
3951,functional
55977,functional
71323,functional
8017,non functional
68061,functional
73093,functional
19366,non functional
13186,non functional
8629,non functional
22555,non functional
56729,functional
60115,non functional
50647,non functional
25323,functional
2005,functional
32590,functional
55888,non functional
31894,functional
8341,non functional
71668,functional
4461,functional needs repair
55536,non functional
49233,functional
36262,functional
53150,non functional
12816,functional
47244,non functional
37620,functional
46446,non functional
36994,non functional
2387,functional
29562,functional
11172,functional
37239,functional
33981,non functional
62693,functional
14386,non functional
6162,functional
52573,functional
8414,non functional
63739,functional
36413,functional
27992,non functional
45650,non functional
63193,functional
69151,functional
26650,functional
51900,functional
16403,non functional
61742,non functional
33525,functional
32499,non functional
60050,functional
1543,non functional
26049,functional
1211,non functional
63008,non functional
19786,functional
63010,non functional
56542,non functional
1149,functional
32642,non functional
24548,functional
31159,non functional
65746,functional
54389,non functional
53619,functional
37712,functional
45351,non functional
18234,functional
63045,non functional
45051,functional
43010,functional
53532,functional
45670,non functional
16810,non functional
63253,functional
55110,non functional
42752,non functional
37309,functional needs repair
22788,functional
62318,functional
71262,non functional
73283,non functional
16749,functional
65949,functional
1653,functional
42059,non functional
50906,non functional
40190,non functional
50336,non functional
12020,non functional
56644,non functional
50949,non functional
39756,functional
62917,non functional
34076,functional
36307,functional
50754,non functional
54767,non functional
35685,functional
68667,functional
58714,functional
14418,functional
7914,non functional
31467,non functional
21916,non functional
6396,functional
56228,non functional
1458,functional
56149,functional
62306,non functional
5143,functional
37213,non functional
34595,non functional
15981,non functional
19238,functional
54463,functional
53349,non functional
4696,non functional
54663,non functional
16949,functional
40895,non functional
42250,functional
9675,functional
50382,functional
15115,non functional
73775,non functional
2027,non functional
11694,non functional
67934,non functional
56923,non functional
44371,non functional
7978,functional
40196,functional
60758,functional
56308,non functional
27273,non functional
16086,functional
33285,non functional
63940,non functional
19839,functional
48337,functional
13562,functional
8778,non functional
37983,non functional
71991,non functional
52554,functional
7974,non functional
26466,non functional
2966,non functional
15435,non functional
65411,non functional
14473,non functional
49383,non functional
63681,non functional
55898,non functional
10879,functional
8011,functional
43388,functional
26423,non functional
19940,functional
59374,non functional
51191,functional
46502,non functional
18839,functional
71868,non functional
23402,functional
57843,functional
32984,functional
21559,non functional
66613,functional
25631,non functional
23823,functional
55223,non functional
61902,functional
16845,non functional
23676,non functional
31662,functional
8450,functional
24733,functional
49198,non functional
71291,functional
19277,non functional
38710,functional
35699,functional
51114,functional
13971,functional
7134,functional
50889,non functional
63777,functional
49784,functional
70711,functional
45908,functional
8801,non functional
34120,non functional
46118,functional
14711,non functional
61699,non functional
10762,non functional
70271,non functional
68793,non functional
62419,functional
7293,functional
23856,non functional
41292,functional needs repair
11648,functional
58421,functional
24709,non functional
43869,non functional
5527,functional
45462,non functional
63012,functional
70191,functional
66194,non functional
59349,non functional
44031,functional
27596,non functional
67690,non functional
14339,non functional
34429,functional
50923,non functional
42973,non functional
12372,functional
32998,functional
48183,functional
20178,non functional
6213,non functional
40520,non functional
19532,non functional
41083,non functional
50349,non functional
44540,non functional
10,functional
9864,functional
72487,functional
68186,non functional
69949,non functional
20191,non functional
23621,functional
50360,functional
19567,functional
37692,functional needs repair
72519,functional
15829,non functional
35490,functional needs repair
70196,functional
69975,non functional
74118,non functional
43080,functional
70998,non functional
13035,non functional
54117,functional
26186,non functional
6242,non functional
36549,functional
16302,non functional
37568,non functional
42094,non functional
27979,functional
42768,non functional
51644,functional
30297,functional
46805,functional
24934,functional
61215,non functional
45916,non functional
49783,non functional
23980,functional
29910,non functional
28396,non functional
63785,functional
36788,functional needs repair
16528,functional
7713,non functional
72843,non functional
58683,non functional
66555,non functional
51012,non functional
26955,functional
51886,non functional
12119,functional
27189,non functional
3719,non functional
895,functional
67830,non functional
51242,non functional
52440,non functional
26426,non functional
73153,functional
51205,non functional
30033,non functional
28124,non functional
38541,non functional
72,non functional
39772,non functional
65316,functional
22676,functional
31294,non functional
45076,functional
67709,functional
33112,non functional
28183,functional
8497,functional
29430,functional needs repair
61752,functional
19422,functional
16903,non functional
963,non functional
68008,functional
44308,non functional
39294,functional
18719,non functional
63516,functional
32704,non functional
67468,non functional
34061,functional
71974,functional
59132,non functional
60460,functional
48699,functional
68015,non functional
57801,functional
16954,non functional
5156,non functional
58803,functional
40126,non functional
46598,non functional
31818,functional
53429,functional
31155,functional
45435,non functional
62699,functional
7233,non functional
25166,non functional
26892,functional
57374,non functional
14044,functional
45100,functional
63407,non functional
49087,non functional
2876,functional
8510,functional
1163,functional
38903,non functional
15342,non functional
59381,functional
38372,non functional
16605,functional needs repair
10414,functional
55852,non functional
19824,non functional
4276,functional
73325,non functional
58981,non functional
28050,non functional
47842,functional
36471,non functional
42072,non functional
45613,non functional
15744,non functional
8106,non functional
22460,non functional
20063,functional
59768,functional
63293,non functional
141,functional
6542,non functional
15262,non functional
4943,non functional
9111,non functional
50030,non functional
6944,functional
61772,functional
48494,non functional
26934,functional
34040,non functional
61608,non functional
69176,functional
64849,non functional
19983,functional
64985,non functional
29425,non functional
12881,non functional
38052,non functional
29895,non functional
6333,non functional
7135,functional
13044,non functional
24832,non functional
12883,non functional
66043,non functional
66724,functional
2043,non functional
64545,functional needs repair
45525,non functional
16304,functional
18548,functional
33577,functional
21813,functional
23524,functional
9174,functional
31827,non functional
647,functional
70475,functional
14957,functional
65749,functional needs repair
47711,non functional
23988,functional
9321,non functional
67072,functional
40945,functional
63507,functional
28438,non functional
37265,functional
65696,non functional
3861,functional
68208,non functional
46929,non functional
64228,non functional
37816,non functional
31809,non functional
18040,non functional
8950,non functional
56229,functional
11859,non functional
31759,non functional
37125,functional
21961,non functional
56601,functional
61269,functional
33277,non functional
51021,non functional
54626,non functional
19903,non functional
36017,non functional
26830,non functional
57331,non functional
34553,non functional
59843,non functional
57575,non functional
11335,non functional
13145,non functional
42121,non functional
16940,functional
37477,functional
22727,non functional
63598,functional
44353,non functional
53658,functional
19737,non functional
19990,non functional
5237,functional
62222,non functional
12902,non functional
44967,non functional
7937,non functional
32948,functional
55259,non functional
43985,functional
46924,functional
15678,functional
69815,functional
25269,non functional
25972,non functional
48697,functional
10525,functional
59333,functional
55988,functional
3949,non functional
61964,non functional
155,functional
35257,non functional
43066,functional
48024,non functional
51224,non functional
44891,non functional
55407,functional
71866,functional
9734,non functional
32113,functional
69770,non functional
18286,functional
63378,non functional
38560,non functional
35790,non functional
14852,non functional
14114,non functional
61376,functional
34424,non functional
13461,non functional
47223,non functional
71048,non functional
1781,functional
73317,non functional
58146,non functional
73438,non functional
1822,non functional
53257,non functional
56453,non functional
685,non functional
44528,non functional
29939,non functional
21714,non functional
37257,functional
49549,non functional
8173,non functional
36382,non functional
28869,non functional
71500,non functional
41699,non functional
63260,functional
64859,non functional
5443,functional
4737,non functional
47808,non functional
992,functional
55002,functional
32467,non functional
42660,non functional
68458,functional
21711,non functional
27953,non functional
20344,non functional
36260,functional
12702,non functional
21463,functional
66013,functional
28849,non functional
67257,non functional
63384,functional
71802,non functional
60610,non functional
31707,functional
39316,non functional
43625,non functional
26101,functional
7883,non functional
64769,functional
39463,functional
74181,functional
73897,non functional
74153,non functional
33704,functional
17126,non functional
47447,functional
51247,non functional
67533,functional
6533,functional
14468,functional
71872,non functional
22342,non functional
4559,functional
26044,non functional
12750,non functional
27398,functional
28874,functional
71495,non functional
37808,non functional
29509,non functional
15775,non functional
16117,functional
61746,non functional
3784,functional
61903,non functional
8142,non functional
26610,non functional
11203,functional
67195,functional
39860,functional
47437,functional
12399,non functional
40888,non functional
63657,non functional
70866,non functional
63182,functional
34916,non functional
37248,functional
48590,non functional
68360,functional
53358,non functional
69464,non functional
24090,non functional
17158,functional
48134,functional
31991,non functional
30548,non functional
59607,non functional
68062,non functional
72158,non functional
33210,functional
51434,non functional
25649,functional
48561,functional
43678,non functional
1887,functional
37609,functional
12670,non functional
20612,functional
51496,functional needs repair
51516,functional
64631,functional
61247,functional
2753,non functional
10603,functional
30964,functional
64158,non functional
27013,functional
34866,non functional
57067,functional
48499,functional
27399,non functional
47334,functional
46672,functional
17559,non functional
629,non functional
36620,non functional
59794,functional
6048,functional
34798,functional
46450,non functional
39612,functional
24083,non functional
56047,functional
5456,functional
67961,non functional
48719,non functional
68999,non functional
71751,non functional
7084,functional
12644,non functional
42842,non functional
57583,functional
18171,non functional
5316,non functional
18945,non functional
19707,functional
70734,non functional
11280,non functional
69969,functional
10345,non functional
69992,non functional
13378,functional
60813,non functional
24517,functional
67270,non functional
35400,non functional
13712,non functional
53254,non functional
68340,functional
68714,non functional
18944,functional
52114,functional
17597,functional
60847,functional
34757,functional
39539,non functional
16799,functional
68112,non functional
52118,functional
20660,non functional
65885,non functional
21520,functional
31114,non functional
22708,non functional
52296,non functional
71498,functional
57034,non functional
71733,functional
31417,functional
29958,non functional
60931,non functional
50205,functional
71233,non functional
22586,non functional
53543,functional
40813,non functional
35850,non functional
27728,non functional
67323,non functional
55713,non functional
893,functional
28002,non functional
31475,non functional
36465,non functional
63198,non functional
32935,non functional
27989,non functional
45955,non functional
31925,non functional
4217,functional
55178,functional
16277,functional
42198,functional
67792,non functional
5026,functional
15902,non functional
62846,non functional
63063,functional
52959,functional
51817,non functional
43049,non functional
1721,functional
23655,functional
50177,non functional
68410,non functional
47820,functional
23638,non functional
52868,non functional
43194,functional
54800,non functional
53596,non functional
44296,functional
62012,functional
10798,non functional
65548,functional
31089,functional
73977,functional
28997,functional needs repair
37767,functional
73118,functional
21130,functional
24449,non functional
33856,functional needs repair
44712,functional
61179,functional
63580,functional
56465,non functional
43171,non functional
807,functional
20734,non functional
28158,functional
56363,non functional
25537,non functional
66977,non functional
9326,non functional
72109,non functional
35835,non functional
8315,non functional
36836,non functional
28577,functional
29624,functional
47343,functional
53401,non functional
37014,functional
66226,functional
49776,non functional
56931,non functional
32462,non functional
7515,functional
73360,functional
36248,non functional
3703,functional
8812,non functional
52186,non functional
10027,non functional
33735,functional needs repair
6647,functional
36752,non functional
70605,non functional
69208,non functional
36961,non functional
2723,non functional
28460,functional
66744,non functional
69098,functional
26020,non functional
18906,non functional
12740,functional needs repair
52397,non functional
2150,non functional
16504,non functional
1499,non functional
56965,functional
4261,non functional
57140,non functional
26347,non functional
69863,functional
59024,functional
29550,functional
61105,non functional
48539,non functional
54504,functional
63512,non functional
34868,functional
8320,functional
10202,non functional
25264,non functional
13089,non functional
60120,non functional
64567,non functional
1554,non functional
71781,functional needs repair
1670,functional
56256,non functional
34671,non functional
51177,functional
44188,functional
6749,non functional
20227,non functional
26170,functional
24172,functional
32509,functional
72369,non functional
67946,non functional
38173,functional
50822,functional
30825,non functional
34789,non functional
54878,non functional
25800,non functional
9048,non functional
7562,functional
10022,functional
63044,functional
59539,non functional
35448,functional
6452,non functional
4384,non functional
50032,non functional
21930,functional
41920,functional
14831,non functional
6098,functional
34115,functional
72003,non functional
36604,non functional
12107,functional
24493,non functional
16531,non functional
15285,functional
20368,non functional
7701,non functional
30373,functional
2477,functional
43670,functional
8625,functional
67852,functional
39451,non functional
5075,non functional
46767,functional
49351,functional
56383,functional
22440,non functional
69629,non functional
32730,non functional
4263,non functional
49706,non functional
55186,functional
34098,functional
5696,functional
39202,functional
58401,functional
8876,non functional
59709,functional
69319,non functional
55657,non functional
39297,functional
19108,functional
17955,functional
23447,non functional
23933,functional
64327,functional
48534,functional
27275,non functional
44938,non functional
54383,non functional
23395,functional needs repair
40059,non functional
37574,functional
35014,functional
70292,non functional
14696,functional
68206,functional
53852,non functional
49737,non functional
57612,non functional
14716,non functional
25789,non functional
22947,non functional
42080,functional
37336,functional
309,functional
29925,non functional
53896,functional
36690,non functional
66815,functional
14684,non functional
67935,functional
48724,functional
60341,functional
33720,functional
6820,non functional
15885,functional
40080,non functional
34738,non functional
51308,non functional
21718,functional
4969,functional
28561,non functional
32841,non functional
50452,functional
27481,non functional
7734,non functional
4073,functional
4979,functional
21178,functional
29342,non functional
56098,non functional
64335,non functional
20553,non functional
39829,functional
68068,functional
65422,functional needs repair
27612,functional
46831,functional
69275,functional
35309,functional
54588,functional
44245,functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,non functional
60695,non functional
35148,non functional
12738,non functional
71944,non functional
34997,non functional
52598,functional
36749,functional
45600,non functional
66990,functional
18921,functional
37356,non functional
58,functional
2782,functional
3121,non functional
68176,non functional
63904,functional
31712,functional
64884,non functional
72931,functional
13671,non functional
40406,functional
55418,non functional
17463,non functional
5389,functional
65507,non functional
43276,functional
41495,non functional
69853,functional
5371,non functional
26511,non functional
69359,non functional
26150,non functional
39377,functional
57930,non functional
16562,non functional
61531,non functional
22439,non functional
2999,non functional
16841,non functional
60305,functional
60381,non functional
10455,non functional
27098,non functional
2371,functional
41127,functional
28373,non functional
45393,non functional
67071,non functional
49869,functional
22351,non functional
34038,non functional
44723,functional
60154,non functional
1942,functional
10257,functional
12205,functional
55314,non functional
23061,non functional
55893,non functional
48904,non functional
4546,functional
39558,functional
49653,non functional
39155,non functional
13072,functional
12106,functional
4207,non functional
24327,non functional
49540,non functional
41080,functional
6189,functional
32663,non functional
64314,functional
39791,non functional
57167,functional
11825,functional
42656,non functional
54607,functional
45579,non functional
46932,non functional
22209,non functional
32015,functional
40793,non functional
39981,functional
49713,non functional
55534,non functional
7783,non functional
55098,non functional
43479,functional
53743,non functional
23114,functional
56530,non functional
16656,functional
54755,non functional
45264,non functional
28254,functional
14881,non functional
72509,non functional
30918,non functional
22375,non functional
38421,functional
58294,non functional
22382,non functional
22123,non functional
65169,non functional
54001,functional
15617,functional
66813,functional
49733,non functional
8032,functional
43522,functional
20920,non functional
30176,functional
40600,non functional
52695,non functional
24915,non functional
62297,non functional
37005,non functional
22349,non functional
47685,non functional
61162,functional
9722,non functional
42191,functional
1591,functional
1749,non functional
5328,non functional
21706,non functional
72641,functional
36576,functional
29593,non functional
29747,non functional
24722,non functional
2589,non functional
12772,non functional
45968,non functional
7694,non functional
70721,functional
54752,functional
15631,functional
15196,functional
27491,functional
58886,non functional
11452,functional
68595,functional
17010,functional
32389,functional
70251,non functional
61037,functional
28646,functional
64279,functional
23914,functional
17854,functional
15790,functional
41259,non functional
57303,functional
65477,functional
36115,non functional
5024,non functional
26401,functional
50503,non functional
37724,non functional
62604,non functional
60534,non functional
59230,functional
70007,non functional
44320,functional
44300,functional
41079,non functional
36488,non functional
46936,non functional
51117,non functional
21611,non functional
55628,non functional
70627,non functional
56387,functional
64164,non functional
211,non functional
37448,functional
43859,functional
55991,non functional
67415,non functional
4815,non functional
68895,functional
7529,non functional
42134,functional
25759,non functional
46155,functional
46770,functional
40396,non functional
10161,functional
68598,functional
65668,non functional
20689,non functional
56474,non functional
35602,functional
21596,functional
10972,functional
34504,non functional
26729,functional
33566,non functional
60252,functional
44621,functional
7735,non functional
71771,non functional
54855,non functional
53293,functional
20396,functional
46415,non functional
26014,non functional
13069,functional
12438,non functional
29991,functional
55410,functional
57016,non functional
30747,non functional
17037,functional
66182,functional
59989,functional
57515,functional
30252,non functional
68035,non functional
5458,non functional
26151,non functional
59485,non functional
43995,non functional
18700,non functional
60209,functional
33950,non functional
5031,functional needs repair
69205,functional
71438,functional
29381,non functional
53476,functional
59701,functional
25204,functional
59623,functional
4256,non functional
71737,functional
56498,non functional
15268,functional
4932,non functional
68591,functional
30743,non functional
32203,functional
66855,non functional
56575,non functional
66689,non functional
26201,non functional
62446,functional
68896,non functional
4285,non functional
58304,functional
1090,non functional
56425,functional
5448,non functional
58864,non functional
3294,non functional
59793,non functional
22124,functional
29314,functional
48488,non functional
45616,non functional
61676,functional
70593,functional
44518,non functional
71455,functional
15000,non functional
61442,non functional
15983,non functional
37233,functional
22220,non functional
31231,non functional
1795,non functional
34190,non functional
7104,non functional
71818,non functional
13527,functional
20332,non functional
16943,functional
43641,non functional
42880,functional
47758,functional
62580,non functional
45459,functional
46129,non functional
27706,non functional
70080,functional
28446,functional
6610,functional
3554,functional
4691,non functional
19103,non functional
27372,functional
3735,non functional
57310,functional
23690,functional
16483,non functional
30119,functional
57721,non functional
50631,non functional
71776,functional
40418,non functional
8683,non functional
24816,non functional
31418,non functional
61889,functional
54922,functional
66417,non functional
41927,non functional
61208,non functional
33786,non functional
66677,non functional
48550,functional
23063,non functional
27690,non functional
48021,functional
44126,non functional
13873,functional
49418,non functional
30356,non functional
48082,non functional
72114,non functional
7421,functional
22275,non functional
24609,non functional
27332,functional
20951,non functional
33633,non functional
26713,functional
40360,functional
11383,non functional
43349,functional
28954,functional
36421,non functional
2116,functional
54232,non functional
37376,functional
24479,functional
28364,functional
26169,non functional
6752,non functional
50594,functional
50856,functional needs repair
22568,functional
17831,functional
20238,non functional
59665,functional
36675,non functional
59115,functional
46658,functional
47812,non functional
60337,non functional
5925,non functional
31724,non functional
18356,non functional
1949,functional
2167,functional
53020,non functional
24037,functional
35004,non functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,non functional
65035,non functional
9044,functional
3890,non functional
51633,non functional
54844,functional
33149,functional
40421,non functional
27362,functional
66893,functional
31148,non functional
3362,non functional
51273,functional
2769,non functional
31711,functional
31865,functional
30803,functional
8755,non functional
48751,functional
45069,non functional
35483,non functional
10863,non functional
46944,functional
17175,functional
63331,functional
33245,functional
47058,functional
31091,non functional
21102,functional
15897,functional
60918,functional
15964,non functional
63592,functional
48162,non functional
55336,non functional
23352,non functional
6273,functional
21356,functional
5093,non functional
13518,functional
63302,functional
67702,non functional
42060,functional
34084,non functional
39302,functional
43093,functional
6677,functional needs repair
60475,functional
58084,non functional
27102,non functional
49393,non functional
32029,functional
2534,non functional
